sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
184417,1844183,998,-4886,11274,-78,-191,-281,-0.03154,-0.30114,0.95244,-0.59542,-1.45802,-2.14504
184418,1844193,1046,-4864,11306,-70,-182,-278,-0.02859,-0.29979,0.95434,-0.53435,-1.38931,-2.12214
184419,1844203,1088,-4888,11226,-83,-191,-279,-0.02601,-0.30126,0.94959,-0.63359,-1.45802,-2.12977
184420,1844213,1074,-4904,11370,-75,-188,-281,-0.02687,-0.30224,0.95814,-0.57252,-1.43511,-2.14504
184421,1844223,1086,-4902,11304,-82,-186,-278,-0.02614,-0.30212,0.95422,-0.62595,-1.41985,-2.12214
184422,1844233,1066,-4912,11310,-72,-181,-279,-0.02736,-0.30273,0.95458,-0.54962,-1.38168,-2.12977
184423,1844243,1030,-4908,11276,-76,-178,-287,-0.02957,-0.30249,0.95256,-0.58015,-1.35878,-2.19084
184424,1844253,1046,-4908,11294,-74,-182,-285,-0.02859,-0.30249,0.95363,-0.56489,-1.38931,-2.17557
184425,1844263,1070,-4906,11336,-75,-179,-283,-0.02712,-0.30237,0.95612,-0.57252,-1.36641,-2.16031
184426,1844273,1030,-4916,11300,-72,-176,-278,-0.02957,-0.30298,0.95399,-0.54962,-1.34351,-2.12214
184427,1844283,1054,-4882,11296,-83,-180,-278,-0.0281,-0.30089,0.95375,-0.63359,-1.37405,-2.12214
184428,1844293,1028,-4906,11290,-75,-181,-285,-0.02969,-0.30237,0.95339,-0.57252,-1.38168,-2.17557
184429,1844303,1046,-4904,11256,-73,-174,-280,-0.02859,-0.30224,0.95137,-0.55725,-1.32824,-2.1374
184430,1844313,1066,-4906,11220,-76,-178,-279,-0.02736,-0.30237,0.94923,-0.58015,-1.35878,-2.12977
184431,1844323,1076,-4896,11294,-70,-186,-279,-0.02675,-0.30175,0.95363,-0.53435,-1.41985,-2.12977
184432,1844333,1054,-4950,11250,-72,-190,-282,-0.0281,-0.30507,0.95101,-0.54962,-1.45038,-2.15267
184433,1844343,1074,-4938,11294,-74,-189,-281,-0.02687,-0.30433,0.95363,-0.56489,-1.44275,-2.14504
184434,1844353,1010,-4900,11296,-76,-178,-278,-0.0308,-0.302,0.95375,-0.58015,-1.35878,-2.12214
184435,1844363,1030,-4930,11240,-82,-183,-281,-0.02957,-0.30384,0.95042,-0.62595,-1.39695,-2.14504
184436,1844373,1058,-4924,11296,-71,-184,-282,-0.02785,-0.30347,0.95375,-0.54198,-1.40458,-2.15267
184437,1844383,1058,-4874,11260,-78,-184,-279,-0.02785,-0.3004,0.95161,-0.59542,-1.40458,-2.12977
184438,1844393,1042,-4938,11330,-75,-185,-282,-0.02884,-0.30433,0.95577,-0.57252,-1.41221,-2.15267
184439,1844403,1062,-4888,11260,-77,-181,-281,-0.02761,-0.30126,0.95161,-0.58779,-1.38168,-2.14504
184440,1844413,1002,-4898,11264,-78,-178,-281,-0.03129,-0.30188,0.95185,-0.59542,-1.35878,-2.14504
184441,1844423,1066,-4898,11286,-71,-180,-282,-0.02736,-0.30188,0.95315,-0.54198,-1.37405,-2.15267
184442,1844433,1078,-4902,11230,-76,-182,-283,-0.02663,-0.30212,0.94983,-0.58015,-1.38931,-2.16031
184443,1844443,1086,-4858,11248,-75,-184,-281,-0.02614,-0.29942,0.9509,-0.57252,-1.40458,-2.14504
184444,1844453,1112,-4906,11330,-80,-180,-283,-0.02454,-0.30237,0.95577,-0.61069,-1.37405,-2.16031
184445,1844463,1084,-4878,11216,-77,-178,-282,-0.02626,-0.30065,0.94899,-0.58779,-1.35878,-2.15267
184446,1844473,1042,-4874,11320,-76,-174,-287,-0.02884,-0.3004,0.95517,-0.58015,-1.32824,-2.19084
184447,1844483,1058,-4890,11288,-77,-183,-281,-0.02785,-0.30139,0.95327,-0.58779,-1.39695,-2.14504
184448,1844493,1068,-4880,11258,-73,-179,-277,-0.02724,-0.30077,0.95149,-0.55725,-1.36641,-2.1145
184449,1844503,1026,-4922,11230,-79,-189,-279,-0.02982,-0.30335,0.94983,-0.60305,-1.44275,-2.12977
184450,1844513,1062,-4930,11332,-78,-182,-285,-0.02761,-0.30384,0.95589,-0.59542,-1.38931,-2.17557
184451,1844523,1070,-4898,11286,-78,-187,-287,-0.02712,-0.30188,0.95315,-0.59542,-1.42748,-2.19084
184452,1844533,1066,-4896,11280,-68,-181,-285,-0.02736,-0.30175,0.9528,-0.51908,-1.38168,-2.17557
184453,1844543,1078,-4870,11388,-71,-180,-284,-0.02663,-0.30016,0.95921,-0.54198,-1.37405,-2.16794
184454,1844553,1092,-4904,11330,-79,-180,-284,-0.02577,-0.30224,0.95577,-0.60305,-1.37405,-2.16794
184455,1844563,1070,-4910,11354,-68,-187,-280,-0.02712,-0.30261,0.95719,-0.51908,-1.42748,-2.1374
184456,1844573,1054,-4850,11288,-76,-186,-283,-0.0281,-0.29893,0.95327,-0.58015,-1.41985,-2.16031
184457,1844583,1060,-4890,11352,-75,-187,-283,-0.02773,-0.30139,0.95708,-0.57252,-1.42748,-2.16031
184458,1844593,1034,-4872,11350,-76,-177,-277,-0.02933,-0.30028,0.95696,-0.58015,-1.35115,-2.1145
184459,1844603,1008,-4908,11270,-79,-180,-280,-0.03092,-0.30249,0.9522,-0.60305,-1.37405,-2.1374
184460,1844613,1036,-4914,11282,-70,-186,-289,-0.0292,-0.30286,0.95292,-0.53435,-1.41985,-2.20611
184461,1844623,1050,-4884,11302,-79,-184,-281,-0.02834,-0.30102,0.9541,-0.60305,-1.40458,-2.14504
184462,1844633,1084,-4920,11304,-72,-184,-285,-0.02626,-0.30323,0.95422,-0.54962,-1.40458,-2.17557
184463,1844643,1054,-4916,11326,-76,-186,-287,-0.0281,-0.30298,0.95553,-0.58015,-1.41985,-2.19084
184464,1844653,1058,-4910,11332,-78,-183,-285,-0.02785,-0.30261,0.95589,-0.59542,-1.39695,-2.17557
184465,1844663,1052,-4904,11308,-78,-176,-288,-0.02822,-0.30224,0.95446,-0.59542,-1.34351,-2.19847
184466,1844673,1036,-4906,11338,-71,-179,-284,-0.0292,-0.30237,0.95624,-0.54198,-1.36641,-2.16794
184467,1844683,1084,-4896,11314,-73,-181,-282,-0.02626,-0.30175,0.95482,-0.55725,-1.38168,-2.15267
184468,1844693,1044,-4920,11358,-77,-179,-279,-0.02871,-0.30323,0.95743,-0.58779,-1.36641,-2.12977
184469,1844703,1080,-4930,11324,-72,-185,-281,-0.0265,-0.30384,0.95541,-0.54962,-1.41221,-2.14504
184470,1844713,1066,-4922,11332,-70,-183,-287,-0.02736,-0.30335,0.95589,-0.53435,-1.39695,-2.19084
184471,1844723,1056,-4902,11354,-79,-182,-284,-0.02798,-0.30212,0.95719,-0.60305,-1.38931,-2.16794
184472,1844733,1102,-4904,11256,-70,-175,-282,-0.02515,-0.30224,0.95137,-0.53435,-1.33588,-2.15267
184473,1844743,1056,-4872,11232,-79,-188,-283,-0.02798,-0.30028,0.94995,-0.60305,-1.43511,-2.16031
184474,1844753,1090,-4892,11352,-77,-180,-280,-0.02589,-0.30151,0.95708,-0.58779,-1.37405,-2.1374
184475,1844763,1056,-4902,11308,-71,-179,-276,-0.02798,-0.30212,0.95446,-0.54198,-1.36641,-2.10687
184476,1844773,1108,-4934,11282,-68,-179,-287,-0.02479,-0.30408,0.95292,-0.51908,-1.36641,-2.19084
184477,1844783,1084,-4886,11214,-75,-193,-282,-0.02626,-0.30114,0.94888,-0.57252,-1.47328,-2.15267
184478,1844793,1066,-4866,11286,-78,-190,-283,-0.02736,-0.29991,0.95315,-0.59542,-1.45038,-2.16031
184479,1844803,1082,-4870,11290,-72,-177,-287,-0.02638,-0.30016,0.95339,-0.54962,-1.35115,-2.19084
184480,1844813,1056,-4878,11276,-79,-182,-283,-0.02798,-0.30065,0.95256,-0.60305,-1.38931,-2.16031
184481,1844823,1086,-4898,11310,-78,-185,-282,-0.02614,-0.30188,0.95458,-0.59542,-1.41221,-2.15267
184482,1844833,1048,-4880,11260,-75,-188,-286,-0.02847,-0.30077,0.95161,-0.57252,-1.43511,-2.18321
184483,1844843,1076,-4880,11288,-71,-194,-280,-0.02675,-0.30077,0.95327,-0.54198,-1.48092,-2.1374
184484,1844853,1074,-4874,11384,-73,-184,-280,-0.02687,-0.3004,0.95898,-0.55725,-1.40458,-2.1374
184485,1844863,1108,-4926,11346,-81,-184,-287,-0.02479,-0.30359,0.95672,-0.61832,-1.40458,-2.19084
184486,1844873,1038,-4906,11326,-75,-186,-287,-0.02908,-0.30237,0.95553,-0.57252,-1.41985,-2.19084
184487,1844883,1038,-4862,11360,-73,-176,-283,-0.02908,-0.29967,0.95755,-0.55725,-1.34351,-2.16031
184488,1844893,1028,-4862,11314,-77,-179,-280,-0.02969,-0.29967,0.95482,-0.58779,-1.36641,-2.1374
184489,1844903,1050,-4896,11264,-74,-179,-280,-0.02834,-0.30175,0.95185,-0.56489,-1.36641,-2.1374
184490,1844913,1078,-4928,11362,-73,-184,-283,-0.02663,-0.30372,0.95767,-0.55725,-1.40458,-2.16031
184491,1844923,1024,-4878,11374,-77,-182,-287,-0.02994,-0.30065,0.95838,-0.58779,-1.38931,-2.19084
184492,1844933,1052,-4884,11296,-81,-181,-283,-0.02822,-0.30102,0.95375,-0.61832,-1.38168,-2.16031
184493,1844943,1060,-4904,11304,-75,-186,-282,-0.02773,-0.30224,0.95422,-0.57252,-1.41985,-2.15267
184494,1844953,1032,-4892,11336,-76,-179,-284,-0.02945,-0.30151,0.95612,-0.58015,-1.36641,-2.16794
184495,1844963,1076,-4876,11344,-76,-179,-284,-0.02675,-0.30053,0.9566,-0.58015,-1.36641,-2.16794
184496,1844973,1002,-4860,11244,-72,-183,-285,-0.03129,-0.29954,0.95066,-0.54962,-1.39695,-2.17557
184497,1844983,1062,-4896,11260,-73,-180,-283,-0.02761,-0.30175,0.95161,-0.55725,-1.37405,-2.16031
184498,1844993,1058,-4902,11330,-75,-182,-280,-0.02785,-0.30212,0.95577,-0.57252,-1.38931,-2.1374
184499,1845003,1062,-4892,11280,-77,-180,-289,-0.02761,-0.30151,0.9528,-0.58779,-1.37405,-2.20611
184500,1845013,1070,-4918,11306,-79,-183,-287,-0.02712,-0.3031,0.95434,-0.60305,-1.39695,-2.19084
184501,1845023,1060,-4920,11292,-74,-185,-286,-0.02773,-0.30323,0.95351,-0.56489,-1.41221,-2.18321
184502,1845033,1098,-4914,11306,-71,-187,-289,-0.0254,-0.30286,0.95434,-0.54198,-1.42748,-2.20611
184503,1845043,1094,-4906,11296,-76,-189,-284,-0.02564,-0.30237,0.95375,-0.58015,-1.44275,-2.16794
184504,1845053,1050,-4896,11294,-78,-190,-288,-0.02834,-0.30175,0.95363,-0.59542,-1.45038,-2.19847
184505,1845063,1018,-4866,11298,-77,-185,-284,-0.03031,-0.29991,0.95387,-0.58779,-1.41221,-2.16794
184506,1845073,1078,-4926,11228,-77,-190,-285,-0.02663,-0.30359,0.94971,-0.58779,-1.45038,-2.17557
184507,1845083,1078,-4888,11278,-69,-191,-282,-0.02663,-0.30126,0.95268,-0.52672,-1.45802,-2.15267
184508,1845093,1048,-4890,11338,-74,-188,-279,-0.02847,-0.30139,0.95624,-0.56489,-1.43511,-2.12977
184509,1845103,996,-4894,11282,-74,-182,-285,-0.03166,-0.30163,0.95292,-0.56489,-1.38931,-2.17557
184510,1845113,1072,-4894,11250,-69,-184,-281,-0.02699,-0.30163,0.95101,-0.52672,-1.40458,-2.14504
184511,1845123,1042,-4900,11256,-75,-180,-280,-0.02884,-0.302,0.95137,-0.57252,-1.37405,-2.1374
184512,1845133,1042,-4920,11316,-68,-183,-276,-0.02884,-0.30323,0.95494,-0.51908,-1.39695,-2.10687
184513,1845143,1038,-4916,11368,-68,-182,-278,-0.02908,-0.30298,0.95803,-0.51908,-1.38931,-2.12214
184514,1845153,1076,-4912,11298,-77,-184,-281,-0.02675,-0.30273,0.95387,-0.58779,-1.40458,-2.14504
184515,1845163,1084,-4870,11280,-77,-178,-283,-0.02626,-0.30016,0.9528,-0.58779,-1.35878,-2.16031
184516,1845173,1072,-4908,11270,-80,-185,-285,-0.02699,-0.30249,0.9522,-0.61069,-1.41221,-2.17557
184517,1845183,1006,-4868,11372,-80,-184,-289,-0.03105,-0.30004,0.95826,-0.61069,-1.40458,-2.20611
184518,1845193,1096,-4900,11352,-78,-187,-287,-0.02552,-0.302,0.95708,-0.59542,-1.42748,-2.19084
184519,1845203,1052,-4898,11362,-74,-180,-285,-0.02822,-0.30188,0.95767,-0.56489,-1.37405,-2.17557
184520,1845213,1056,-4896,11296,-75,-183,-285,-0.02798,-0.30175,0.95375,-0.57252,-1.39695,-2.17557
184521,1845223,1082,-4942,11252,-76,-192,-291,-0.02638,-0.30457,0.95113,-0.58015,-1.46565,-2.22137
184522,1845233,1044,-4934,11310,-68,-187,-282,-0.02871,-0.30408,0.95458,-0.51908,-1.42748,-2.15267
184523,1845243,1044,-4904,11294,-79,-174,-282,-0.02871,-0.30224,0.95363,-0.60305,-1.32824,-2.15267
184524,1845253,1038,-4898,11302,-68,-185,-288,-0.02908,-0.30188,0.9541,-0.51908,-1.41221,-2.19847
184525,1845263,1054,-4864,11356,-73,-182,-286,-0.0281,-0.29979,0.95731,-0.55725,-1.38931,-2.18321
184526,1845273,1052,-4898,11312,-67,-179,-285,-0.02822,-0.30188,0.9547,-0.51145,-1.36641,-2.17557
184527,1845283,1074,-4866,11322,-70,-175,-281,-0.02687,-0.29991,0.95529,-0.53435,-1.33588,-2.14504
184528,1845293,1036,-4934,11360,-80,-185,-278,-0.0292,-0.30408,0.95755,-0.61069,-1.41221,-2.12214
184529,1845303,1074,-4928,11318,-72,-181,-287,-0.02687,-0.30372,0.95506,-0.54962,-1.38168,-2.19084
184530,1845313,1086,-4890,11278,-82,-178,-282,-0.02614,-0.30139,0.95268,-0.62595,-1.35878,-2.15267
184531,1845323,1056,-4888,11322,-80,-187,-274,-0.02798,-0.30126,0.95529,-0.61069,-1.42748,-2.0916
184532,1845333,1056,-4892,11314,-77,-183,-274,-0.02798,-0.30151,0.95482,-0.58779,-1.39695,-2.0916
184533,1845343,1062,-4960,11288,-76,-184,-280,-0.02761,-0.30568,0.95327,-0.58015,-1.40458,-2.1374
184534,1845353,1074,-4906,11288,-73,-182,-287,-0.02687,-0.30237,0.95327,-0.55725,-1.38931,-2.19084
184535,1845363,1040,-4910,11276,-72,-188,-282,-0.02896,-0.30261,0.95256,-0.54962,-1.43511,-2.15267
184536,1845373,1062,-4914,11278,-72,-188,-283,-0.02761,-0.30286,0.95268,-0.54962,-1.43511,-2.16031
184537,1845383,1028,-4876,11272,-78,-183,-277,-0.02969,-0.30053,0.95232,-0.59542,-1.39695,-2.1145
184538,1845393,1050,-4910,11264,-71,-179,-283,-0.02834,-0.30261,0.95185,-0.54198,-1.36641,-2.16031
184539,1845403,1088,-4880,11338,-78,-178,-283,-0.02601,-0.30077,0.95624,-0.59542,-1.35878,-2.16031
184540,1845413,1012,-4900,11268,-79,-183,-281,-0.03068,-0.302,0.95208,-0.60305,-1.39695,-2.14504
184541,1845423,1088,-4886,11350,-70,-190,-277,-0.02601,-0.30114,0.95696,-0.53435,-1.45038,-2.1145
184542,1845433,1082,-4898,11264,-84,-185,-283,-0.02638,-0.30188,0.95185,-0.64122,-1.41221,-2.16031
184543,1845443,1038,-4894,11316,-78,-181,-281,-0.02908,-0.30163,0.95494,-0.59542,-1.38168,-2.14504
184544,1845453,1024,-4916,11286,-78,-178,-284,-0.02994,-0.30298,0.95315,-0.59542,-1.35878,-2.16794
184545,1845463,1080,-4902,11244,-68,-177,-286,-0.0265,-0.30212,0.95066,-0.51908,-1.35115,-2.18321
184546,1845473,1088,-4902,11364,-66,-183,-284,-0.02601,-0.30212,0.95779,-0.50382,-1.39695,-2.16794
184547,1845483,1066,-4884,11298,-76,-184,-282,-0.02736,-0.30102,0.95387,-0.58015,-1.40458,-2.15267
184548,1845493,1040,-4916,11234,-71,-177,-281,-0.02896,-0.30298,0.95006,-0.54198,-1.35115,-2.14504
184549,1845503,1090,-4892,11254,-78,-181,-280,-0.02589,-0.30151,0.95125,-0.59542,-1.38168,-2.1374
184550,1845513,1018,-4910,11288,-78,-181,-284,-0.03031,-0.30261,0.95327,-0.59542,-1.38168,-2.16794
184551,1845523,1054,-4886,11312,-80,-180,-280,-0.0281,-0.30114,0.9547,-0.61069,-1.37405,-2.1374
184552,1845533,1078,-4896,11274,-82,-180,-284,-0.02663,-0.30175,0.95244,-0.62595,-1.37405,-2.16794
184553,1845543,1112,-4864,11376,-70,-177,-280,-0.02454,-0.29979,0.9585,-0.53435,-1.35115,-2.1374
184554,1845553,1044,-4928,11348,-78,-184,-282,-0.02871,-0.30372,0.95684,-0.59542,-1.40458,-2.15267
184555,1845563,1090,-4918,11312,-77,-190,-282,-0.02589,-0.3031,0.9547,-0.58779,-1.45038,-2.15267
184556,1845573,1056,-4904,11326,-80,-183,-285,-0.02798,-0.30224,0.95553,-0.61069,-1.39695,-2.17557
184557,1845583,1052,-4916,11290,-77,-192,-283,-0.02822,-0.30298,0.95339,-0.58779,-1.46565,-2.16031
184558,1845593,1074,-4926,11272,-80,-185,-281,-0.02687,-0.30359,0.95232,-0.61069,-1.41221,-2.14504
184559,1845603,1060,-4902,11308,-75,-185,-290,-0.02773,-0.30212,0.95446,-0.57252,-1.41221,-2.21374
184560,1845613,1092,-4898,11220,-84,-181,-287,-0.02577,-0.30188,0.94923,-0.64122,-1.38168,-2.19084
184561,1845623,1066,-4906,11246,-75,-186,-286,-0.02736,-0.30237,0.95078,-0.57252,-1.41985,-2.18321
184562,1845633,1070,-4900,11308,-71,-178,-281,-0.02712,-0.302,0.95446,-0.54198,-1.35878,-2.14504
184563,1845643,1074,-4920,11272,-79,-192,-282,-0.02687,-0.30323,0.95232,-0.60305,-1.46565,-2.15267
184564,1845653,1084,-4908,11342,-71,-174,-279,-0.02626,-0.30249,0.95648,-0.54198,-1.32824,-2.12977
184565,1845663,1014,-4904,11320,-87,-184,-286,-0.03055,-0.30224,0.95517,-0.66412,-1.40458,-2.18321
184566,1845673,1082,-4892,11366,-74,-186,-281,-0.02638,-0.30151,0.95791,-0.56489,-1.41985,-2.14504
184567,1845683,1046,-4884,11294,-75,-178,-280,-0.02859,-0.30102,0.95363,-0.57252,-1.35878,-2.1374
184568,1845693,1052,-4890,11302,-74,-187,-286,-0.02822,-0.30139,0.9541,-0.56489,-1.42748,-2.18321
184569,1845703,1040,-4914,11336,-71,-181,-286,-0.02896,-0.30286,0.95612,-0.54198,-1.38168,-2.18321
184570,1845713,1072,-4874,11256,-80,-188,-285,-0.02699,-0.3004,0.95137,-0.61069,-1.43511,-2.17557
184571,1845723,1070,-4870,11314,-78,-185,-286,-0.02712,-0.30016,0.95482,-0.59542,-1.41221,-2.18321
184572,1845733,1058,-4898,11238,-75,-181,-278,-0.02785,-0.30188,0.9503,-0.57252,-1.38168,-2.12214
184573,1845743,1028,-4916,11292,-68,-179,-287,-0.02969,-0.30298,0.95351,-0.51908,-1.36641,-2.19084
184574,1845753,1062,-4916,11354,-74,-180,-283,-0.02761,-0.30298,0.95719,-0.56489,-1.37405,-2.16031
184575,1845763,1078,-4920,11322,-77,-182,-288,-0.02663,-0.30323,0.95529,-0.58779,-1.38931,-2.19847
184576,1845773,1066,-4906,11326,-74,-183,-285,-0.02736,-0.30237,0.95553,-0.56489,-1.39695,-2.17557
184577,1845783,1090,-4886,11234,-80,-181,-282,-0.02589,-0.30114,0.95006,-0.61069,-1.38168,-2.15267
184578,1845793,1096,-4908,11286,-75,-173,-283,-0.02552,-0.30249,0.95315,-0.57252,-1.32061,-2.16031
184579,1845803,1056,-4866,11340,-74,-185,-280,-0.02798,-0.29991,0.95636,-0.56489,-1.41221,-2.1374
184580,1845813,1038,-4930,11314,-77,-184,-285,-0.02908,-0.30384,0.95482,-0.58779,-1.40458,-2.17557
184581,1845823,1048,-4878,11330,-74,-178,-289,-0.02847,-0.30065,0.95577,-0.56489,-1.35878,-2.20611
184582,1845833,1094,-4890,11250,-84,-185,-285,-0.02564,-0.30139,0.95101,-0.64122,-1.41221,-2.17557
184583,1845843,1080,-4906,11286,-74,-179,-290,-0.0265,-0.30237,0.95315,-0.56489,-1.36641,-2.21374
184584,1845853,1042,-4902,11272,-79,-186,-282,-0.02884,-0.30212,0.95232,-0.60305,-1.41985,-2.15267
184585,1845863,1048,-4880,11338,-78,-188,-286,-0.02847,-0.30077,0.95624,-0.59542,-1.43511,-2.18321
184586,1845873,1024,-4882,11310,-77,-186,-285,-0.02994,-0.30089,0.95458,-0.58779,-1.41985,-2.17557
184587,1845883,1048,-4910,11284,-79,-191,-276,-0.02847,-0.30261,0.95303,-0.60305,-1.45802,-2.10687
184588,1845893,1032,-4900,11312,-75,-188,-278,-0.02945,-0.302,0.9547,-0.57252,-1.43511,-2.12214
184589,1845903,1068,-4880,11296,-77,-192,-285,-0.02724,-0.30077,0.95375,-0.58779,-1.46565,-2.17557
184590,1845913,1016,-4854,11292,-76,-183,-282,-0.03043,-0.29918,0.95351,-0.58015,-1.39695,-2.15267
184591,1845923,1020,-4904,11320,-76,-186,-282,-0.03019,-0.30224,0.95517,-0.58015,-1.41985,-2.15267
184592,1845933,1084,-4926,11336,-80,-186,-286,-0.02626,-0.30359,0.95612,-0.61069,-1.41985,-2.18321
184593,1845943,1072,-4934,11352,-76,-181,-283,-0.02699,-0.30408,0.95708,-0.58015,-1.38168,-2.16031
184594,1845953,1018,-4890,11240,-80,-188,-281,-0.03031,-0.30139,0.95042,-0.61069,-1.43511,-2.14504
184595,1845963,1050,-4882,11314,-77,-192,-283,-0.02834,-0.30089,0.95482,-0.58779,-1.46565,-2.16031
184596,1845973,1054,-4878,11284,-78,-195,-285,-0.0281,-0.30065,0.95303,-0.59542,-1.48855,-2.17557
184597,1845983,1048,-4882,11248,-77,-185,-285,-0.02847,-0.30089,0.9509,-0.58779,-1.41221,-2.17557
184598,1845993,1064,-4894,11260,-75,-183,-284,-0.02749,-0.30163,0.95161,-0.57252,-1.39695,-2.16794
184599,1846003,1050,-4918,11346,-79,-179,-281,-0.02834,-0.3031,0.95672,-0.60305,-1.36641,-2.14504
184600,1846013,1052,-4902,11312,-79,-184,-283,-0.02822,-0.30212,0.9547,-0.60305,-1.40458,-2.16031
184601,1846023,1080,-4902,11274,-81,-182,-285,-0.0265,-0.30212,0.95244,-0.61832,-1.38931,-2.17557
184602,1846033,1066,-4924,11246,-79,-179,-287,-0.02736,-0.30347,0.95078,-0.60305,-1.36641,-2.19084
184603,1846043,1068,-4896,11214,-75,-186,-279,-0.02724,-0.30175,0.94888,-0.57252,-1.41985,-2.12977
184604,1846053,1054,-4902,11262,-79,-180,-281,-0.0281,-0.30212,0.95173,-0.60305,-1.37405,-2.14504
184605,1846063,1002,-4932,11328,-83,-182,-280,-0.03129,-0.30396,0.95565,-0.63359,-1.38931,-2.1374
184606,1846073,1070,-4914,11264,-77,-190,-281,-0.02712,-0.30286,0.95185,-0.58779,-1.45038,-2.14504
184607,1846083,1054,-4918,11284,-70,-186,-282,-0.0281,-0.3031,0.95303,-0.53435,-1.41985,-2.15267
184608,1846093,1072,-4956,11296,-75,-182,-283,-0.02699,-0.30543,0.95375,-0.57252,-1.38931,-2.16031
184609,1846103,1038,-4948,11272,-78,-191,-277,-0.02908,-0.30494,0.95232,-0.59542,-1.45802,-2.1145
184610,1846113,1068,-4900,11286,-72,-186,-276,-0.02724,-0.302,0.95315,-0.54962,-1.41985,-2.10687
184611,1846123,1050,-4914,11292,-79,-174,-282,-0.02834,-0.30286,0.95351,-0.60305,-1.32824,-2.15267
184612,1846133,1044,-4912,11356,-73,-180,-288,-0.02871,-0.30273,0.95731,-0.55725,-1.37405,-2.19847
184613,1846143,1058,-4906,11248,-75,-186,-284,-0.02785,-0.30237,0.9509,-0.57252,-1.41985,-2.16794
184614,1846153,1108,-4914,11282,-76,-180,-285,-0.02479,-0.30286,0.95292,-0.58015,-1.37405,-2.17557
184615,1846163,1040,-4916,11300,-78,-180,-290,-0.02896,-0.30298,0.95399,-0.59542,-1.37405,-2.21374
184616,1846173,1040,-4918,11358,-77,-181,-280,-0.02896,-0.3031,0.95743,-0.58779,-1.38168,-2.1374
184617,1846183,1048,-4892,11312,-70,-187,-281,-0.02847,-0.30151,0.9547,-0.53435,-1.42748,-2.14504
184618,1846193,1062,-4894,11298,-78,-189,-286,-0.02761,-0.30163,0.95387,-0.59542,-1.44275,-2.18321
184619,1846203,1042,-4890,11324,-82,-190,-281,-0.02884,-0.30139,0.95541,-0.62595,-1.45038,-2.14504
184620,1846213,1100,-4894,11316,-79,-180,-280,-0.02528,-0.30163,0.95494,-0.60305,-1.37405,-2.1374
184621,1846223,1080,-4888,11334,-77,-181,-278,-0.0265,-0.30126,0.95601,-0.58779,-1.38168,-2.12214
184622,1846233,1074,-4882,11274,-81,-181,-283,-0.02687,-0.30089,0.95244,-0.61832,-1.38168,-2.16031
184623,1846243,1068,-4888,11234,-77,-178,-283,-0.02724,-0.30126,0.95006,-0.58779,-1.35878,-2.16031
184624,1846253,1046,-4900,11260,-76,-185,-287,-0.02859,-0.302,0.95161,-0.58015,-1.41221,-2.19084
184625,1846263,1044,-4898,11276,-75,-188,-283,-0.02871,-0.30188,0.95256,-0.57252,-1.43511,-2.16031
184626,1846273,1022,-4940,11352,-73,-186,-283,-0.03006,-0.30445,0.95708,-0.55725,-1.41985,-2.16031
184627,1846283,1044,-4880,11260,-82,-186,-286,-0.02871,-0.30077,0.95161,-0.62595,-1.41985,-2.18321
184628,1846293,1048,-4926,11322,-72,-184,-279,-0.02847,-0.30359,0.95529,-0.54962,-1.40458,-2.12977
184629,1846303,1072,-4868,11322,-76,-187,-285,-0.02699,-0.30004,0.95529,-0.58015,-1.42748,-2.17557
184630,1846313,1050,-4916,11260,-76,-187,-281,-0.02834,-0.30298,0.95161,-0.58015,-1.42748,-2.14504
184631,1846323,1056,-4890,11298,-71,-189,-278,-0.02798,-0.30139,0.95387,-0.54198,-1.44275,-2.12214
184632,1846333,1068,-4884,11244,-78,-185,-281,-0.02724,-0.30102,0.95066,-0.59542,-1.41221,-2.14504
184633,1846343,1102,-4856,11338,-72,-174,-286,-0.02515,-0.2993,0.95624,-0.54962,-1.32824,-2.18321
184634,1846353,1062,-4902,11318,-84,-177,-287,-0.02761,-0.30212,0.95506,-0.64122,-1.35115,-2.19084
184635,1846363,1012,-4920,11366,-79,-178,-281,-0.03068,-0.30323,0.95791,-0.60305,-1.35878,-2.14504
184636,1846373,1050,-4916,11328,-72,-185,-278,-0.02834,-0.30298,0.95565,-0.54962,-1.41221,-2.12214
184637,1846383,1042,-4934,11272,-72,-180,-283,-0.02884,-0.30408,0.95232,-0.54962,-1.37405,-2.16031
184638,1846393,1030,-4888,11242,-72,-186,-282,-0.02957,-0.30126,0.95054,-0.54962,-1.41985,-2.15267
184639,1846403,1018,-4880,11330,-82,-188,-283,-0.03031,-0.30077,0.95577,-0.62595,-1.43511,-2.16031
184640,1846413,1070,-4898,11304,-73,-181,-291,-0.02712,-0.30188,0.95422,-0.55725,-1.38168,-2.22137
184641,1846423,1094,-4886,11300,-81,-183,-283,-0.02564,-0.30114,0.95399,-0.61832,-1.39695,-2.16031
184642,1846433,1074,-4874,11298,-72,-192,-284,-0.02687,-0.3004,0.95387,-0.54962,-1.46565,-2.16794
184643,1846443,1066,-4872,11316,-74,-183,-281,-0.02736,-0.30028,0.95494,-0.56489,-1.39695,-2.14504
184644,1846453,1074,-4898,11246,-76,-183,-280,-0.02687,-0.30188,0.95078,-0.58015,-1.39695,-2.1374
