sample_index,timestamp_ms,ax_raw,ay_raw,az_raw
265130,2651313,10704,7504,6682
265131,2651323,10704,7478,6636
265132,2651333,10694,7470,6690
265133,2651343,10704,7500,6690
265134,2651353,10704,7496,6688
265135,2651363,10724,7480,6742
265136,2651373,10690,7496,6740
265137,2651383,10654,7524,6772
265138,2651393,10706,7500,6724
265139,2651403,10718,7510,6702
265140,2651413,10716,7500,6682
265141,2651423,10662,7526,6686
265142,2651433,10692,7488,6778
265143,2651443,10684,7528,6726
265144,2651453,10724,7510,6736
265145,2651463,10708,7456,6742
265146,2651473,10724,7504,6808
265147,2651483,10698,7508,6830
265148,2651493,10720,7498,6710
265149,2651503,10744,7456,6604
265150,2651513,10644,7472,6672
265151,2651523,10708,7512,6692
265152,2651533,10714,7506,6714
265153,2651543,10712,7470,6778
265154,2651553,10746,7524,6702
265155,2651563,10712,7514,6746
265156,2651573,10696,7530,6770
265157,2651583,10692,7540,6774
265158,2651593,10686,7450,6664
265159,2651603,10722,7558,6732
265160,2651613,10660,7508,6706
265161,2651623,10694,7500,6670
265162,2651633,10704,7470,6658
265163,2651643,10698,7468,6692
265164,2651653,10696,7532,6706
265165,2651663,10688,7496,6792
265166,2651673,10674,7516,6758
265167,2651683,10720,7484,6742
265168,2651693,10718,7462,6762
265169,2651703,10680,7464,6730
265170,2651713,10718,7532,6716
265171,2651723,10712,7492,6686
265172,2651733,10708,7518,6714
265173,2651743,10742,7508,6674
265174,2651753,10662,7470,6664
265175,2651763,10688,7486,6738
265176,2651773,10704,7482,6694
265177,2651783,10696,7524,6710
265178,2651793,10728,7474,6728
265179,2651803,10676,7508,6650
265180,2651813,10728,7498,6698
265181,2651823,10672,7494,6708
265182,2651833,10694,7512,6664
265183,2651843,10696,7486,6708
265184,2651853,10696,7558,6672
265185,2651863,10702,7484,6668
265186,2651873,10716,7490,6750
265187,2651883,10684,7498,6672
265188,2651893,10744,7518,6756
265189,2651903,10646,7516,6734
265190,2651913,10700,7508,6702
265191,2651923,10662,7492,6722
265192,2651933,10716,7484,6712
265193,2651943,10680,7480,6728
265194,2651953,10750,7522,6686
265195,2651963,10758,7486,6706
265196,2651973,10660,7494,6738
265197,2651983,10696,7508,6704
265198,2651993,10698,7464,6728
265199,2652003,10724,7518,6706
265200,2652013,10724,7480,6722
265201,2652023,10660,7474,6626
265202,2652033,10682,7484,6772
265203,2652043,10664,7498,6718
265204,2652053,10742,7484,6688
265205,2652063,10734,7528,6736
265206,2652073,10746,7480,6732
265207,2652083,10670,7500,6726
265208,2652093,10702,7536,6670
265209,2652103,10724,7516,6712
265210,2652113,10682,7476,6806
265211,2652123,10682,7516,6736
265212,2652133,10668,7544,6692
265213,2652143,10686,7516,6738
265214,2652153,10732,7528,6752
265215,2652163,10744,7500,6660
265216,2652173,10752,7510,6718
265217,2652183,10696,7468,6696
265218,2652193,10672,7524,6720
265219,2652203,10720,7514,6768
265220,2652213,10714,7488,6690
265221,2652223,10704,7498,6710
265222,2652233,10730,7506,6642
265223,2652243,10714,7498,6676
265224,2652253,10754,7470,6610
265225,2652263,10692,7504,6782
265226,2652273,10720,7490,6812
265227,2652283,10678,7478,6730
265228,2652293,10682,7510,6734
265229,2652303,10738,7540,6682
265230,2652313,10744,7498,6690
265231,2652323,10740,7532,6672
265232,2652333,10700,7504,6750
265233,2652343,10688,7498,6724
265234,2652353,10678,7510,6716
265235,2652363,10704,7498,6768
265236,2652373,10700,7488,6712
265237,2652383,10656,7504,6772
265238,2652393,10664,7516,6752
265239,2652403,10692,7534,6718
265240,2652413,10676,7512,6742
265241,2652423,10668,7500,6780
265242,2652433,10670,7518,6734
265243,2652443,10720,7494,6698
265244,2652453,10690,7510,6760
265245,2652463,10738,7524,6700
265246,2652473,10708,7482,6612
265247,2652483,10712,7466,6726
265248,2652493,10720,7492,6700
265249,2652503,10696,7504,6724
265250,2652513,10650,7470,6756
265251,2652523,10736,7458,6680
265252,2652533,10680,7530,6790
265253,2652543,10708,7492,6722
265254,2652553,10730,7504,6702
265255,2652563,10684,7474,6716
265256,2652573,10744,7514,6696
265257,2652583,10748,7508,6782
265258,2652593,10712,7506,6722
265259,2652603,10742,7492,6720
265260,2652613,10678,7460,6730
265261,2652623,10694,7482,6726
265262,2652633,10682,7496,6732
265263,2652643,10722,7518,6724
265264,2652653,10686,7522,6788
265265,2652663,10726,7498,6748
265266,2652673,10720,7526,6748
265267,2652683,10712,7518,6724
265268,2652693,10722,7510,6792
265269,2652703,10698,7506,6804
265270,2652713,10672,7514,6716
265271,2652723,10670,7484,6688
265272,2652733,10754,7536,6692
265273,2652743,10692,7506,6668
265274,2652753,10698,7494,6706
265275,2652763,10688,7500,6690
265276,2652773,10708,7496,6680
265277,2652783,10644,7478,6664
265278,2652793,10662,7470,6690
265279,2652803,10700,7484,6718
265280,2652813,10716,7538,6706
265281,2652823,10718,7500,6732
265282,2652833,10672,7494,6720
265283,2652843,10690,7480,6696
265284,2652853,10702,7528,6714
265285,2652863,10722,7484,6680
265286,2652873,10716,7464,6772
265287,2652883,10688,7524,6716
265288,2652893,10716,7506,6676
265289,2652903,10716,7474,6678
265290,2652913,10662,7502,6780
265291,2652923,10704,7536,6702
265292,2652933,10708,7508,6726
265293,2652943,10702,7464,6678
265294,2652953,10680,7474,6696
265295,2652963,10678,7534,6756
265296,2652973,10718,7480,6790
265297,2652983,10720,7518,6708
265298,2652993,10662,7490,6672
265299,2653003,10704,7474,6694
265300,2653013,10650,7448,6632
265301,2653023,10734,7544,6712
265302,2653033,10712,7506,6724
265303,2653043,10736,7526,6696
265304,2653053,10698,7502,6650
265305,2653063,10716,7464,6710
265306,2653073,10698,7512,6736
265307,2653083,10754,7510,6662
265308,2653093,10714,7524,6724
265309,2653103,10702,7498,6728
265310,2653113,10706,7480,6750
265311,2653123,10680,7512,6692
265312,2653133,10686,7496,6724
265313,2653143,10706,7440,6726
265314,2653153,10670,7492,6704
265315,2653163,10756,7492,6660
265316,2653173,10708,7498,6712
265317,2653183,10672,7524,6658
265318,2653193,10734,7506,6658
265319,2653203,10670,7506,6768
265320,2653213,10704,7484,6760
265321,2653223,10722,7446,6710
265322,2653233,10702,7478,6674
265323,2653243,10688,7506,6680
265324,2653253,10708,7512,6728
265325,2653263,10700,7488,6694
265326,2653273,10694,7540,6728
265327,2653283,10694,7516,6704
265328,2653293,10724,7510,6644
265329,2653303,10752,7512,6764
265330,2653313,10702,7458,6722
265331,2653323,10680,7470,6704
265332,2653333,10684,7488,6658
265333,2653343,10730,7488,6738
265334,2653353,10722,7530,6678
265335,2653363,10700,7506,6736
265336,2653373,10696,7538,6708
265337,2653383,10726,7490,6716
265338,2653393,10702,7546,6698
265339,2653403,10712,7520,6684
265340,2653413,10688,7490,6786
265341,2653423,10672,7524,6668
265342,2653433,10696,7486,6762
265343,2653443,10692,7496,6644
265344,2653453,10676,7520,6782
265345,2653463,10670,7526,6752
265346,2653473,10660,7504,6748
265347,2653483,10688,7496,6646
265348,2653493,10684,7486,6748
265349,2653503,10668,7524,6688
265350,2653513,10688,7478,6700
265351,2653523,10684,7456,6702
265352,2653533,10726,7542,6740
265353,2653543,10696,7480,6792
265354,2653553,10668,7474,6750
265355,2653563,10722,7450,6724
265356,2653573,10734,7460,6802
265357,2653583,10724,7530,6684
265358,2653593,10750,7472,6706
265359,2653603,10712,7516,6660
265360,2653613,10730,7504,6700
265361,2653623,10692,7502,6716
265362,2653633,10688,7478,6722
265363,2653643,10674,7440,6752
265364,2653653,10684,7474,6608
265365,2653663,10716,7532,6656
265366,2653673,10744,7482,6742
265367,2653683,10678,7500,6740
265368,2653693,10706,7476,6718
265369,2653703,10690,7516,6704
265370,2653713,10712,7510,6748
265371,2653723,10686,7508,6730
265372,2653733,10680,7486,6792
265373,2653743,10654,7504,6664
265374,2653753,10648,7520,6668
265375,2653763,10718,7464,6666
265376,2653773,10672,7518,6778
265377,2653783,10676,7502,6710
265378,2653793,10686,7482,6682
265379,2653803,10724,7496,6714
265380,2653813,10702,7498,6710
265381,2653823,10656,7504,6736
265382,2653833,10694,7500,6750
265383,2653843,10708,7478,6746
265384,2653853,10684,7456,6780
265385,2653863,10714,7434,6766
265386,2653873,10696,7532,6588
265387,2653883,10716,7490,6696
265388,2653893,10700,7514,6746
265389,2653903,10712,7526,6694
265390,2653913,10698,7488,6766
265391,2653923,10672,7506,6672
265392,2653933,10638,7486,6682
265393,2653943,10684,7506,6620
265394,2653953,10710,7462,6692
265395,2653963,10706,7480,6640
265396,2653973,10676,7514,6664
265397,2653983,10686,7506,6696
265398,2653993,10704,7488,6678
265399,2654003,10716,7466,6708
265400,2654013,10722,7516,6686
265401,2654023,10718,7468,6688
265402,2654033,10700,7502,6736
265403,2654043,10728,7512,6676
265404,2654053,10714,7482,6658
265405,2654063,10712,7470,6690
265406,2654073,10690,7452,6738
265407,2654083,10688,7462,6724
265408,2654093,10682,7506,6626
265409,2654103,10700,7490,6736
265410,2654113,10686,7468,6724
265411,2654123,10650,7506,6730
265412,2654133,10688,7498,6726
265413,2654143,10732,7488,6750
265414,2654153,10708,7512,6714
265415,2654163,10674,7480,6664
265416,2654173,10728,7508,6686
265417,2654183,10696,7510,6682
265418,2654193,10698,7538,6700
265419,2654203,10698,7556,6712
265420,2654213,10644,7480,6818
265421,2654223,10696,7508,6730
265422,2654233,10772,7524,6694
265423,2654243,10682,7498,6766
265424,2654253,10684,7496,6748
265425,2654263,10708,7492,6758
265426,2654273,10714,7462,6708
265427,2654283,10714,7510,6712
265428,2654293,10664,7494,6718
265429,2654303,10744,7514,6752
265430,2654313,10712,7492,6648
265431,2654323,10732,7488,6700
265432,2654333,10726,7516,6754
265433,2654343,10690,7496,6696
265434,2654353,10686,7496,6706
265435,2654363,10696,7526,6722
265436,2654373,10736,7474,6786
265437,2654383,10700,7518,6712
265438,2654393,10716,7476,6698
265439,2654403,10690,7476,6782
265440,2654413,10682,7520,6686
265441,2654423,10692,7524,6662
265442,2654433,10698,7508,6774
265443,2654443,10676,7488,6706
265444,2654453,10666,7478,6762
265445,2654463,10658,7462,6732
265446,2654473,10682,7508,6666
265447,2654483,10682,7518,6704
265448,2654493,10732,7484,6674
265449,2654503,10714,7528,6752
265450,2654513,10708,7482,6690
265451,2654523,10724,7498,6758
265452,2654533,10706,7514,6654
265453,2654543,10666,7514,6660
265454,2654553,10708,7506,6660
265455,2654563,10692,7456,6668
265456,2654573,10718,7456,6720
265457,2654583,10694,7474,6688
265458,2654593,10712,7478,6694
265459,2654603,10748,7500,6766
265460,2654613,10696,7542,6754
265461,2654623,10664,7542,6694
265462,2654633,10674,7530,6724
265463,2654643,10684,7464,6672
265464,2654653,10726,7462,6676
265465,2654663,10702,7480,6718
265466,2654673,10690,7502,6746
265467,2654683,10766,7500,6672
265468,2654693,10690,7538,6716
265469,2654703,10668,7514,6688
265470,2654713,10690,7510,6668
265471,2654723,10642,7550,6642
265472,2654733,10664,7496,6770
265473,2654743,10702,7504,6748
265474,2654753,10662,7524,6718
265475,2654763,10632,7534,6774
265476,2654773,10746,7502,6688
265477,2654783,10714,7542,6750
265478,2654793,10720,7532,6802
265479,2654803,10734,7512,6682
265480,2654813,10710,7504,6702
265481,2654823,10708,7500,6742
265482,2654833,10726,7506,6690
265483,2654843,10734,7452,6686
265484,2654853,10688,7486,6698
265485,2654863,10740,7488,6712
265486,2654873,10672,7512,6746
265487,2654883,10672,7492,6674
265488,2654893,10726,7488,6712
265489,2654903,10742,7498,6732
265490,2654913,10738,7498,6730
265491,2654923,10694,7502,6700
265492,2654933,10700,7514,6776
265493,2654943,10718,7512,6734
265494,2654953,10698,7530,6732
265495,2654963,10720,7470,6700
265496,2654973,10710,7528,6726
265497,2654983,10696,7478,6650
265498,2654993,10698,7468,6786
265499,2655003,10684,7520,6726
265500,2655013,10682,7492,6696
265501,2655023,10718,7530,6714
265502,2655033,10714,7514,6702
265503,2655043,10668,7526,6728
265504,2655053,10690,7520,6710
265505,2655063,10702,7484,6736
265506,2655073,10680,7484,6700
265507,2655083,10702,7514,6778
265508,2655093,10650,7468,6704
265509,2655103,10730,7536,6734
265510,2655113,10726,7486,6780
265511,2655123,10664,7486,6726
265512,2655133,10720,7494,6652
265513,2655143,10758,7464,6704
265514,2655153,10720,7512,6780
265515,2655163,10696,7474,6764
265516,2655173,10714,7476,6766
265517,2655183,10670,7470,6734
265518,2655193,10708,7532,6758
265519,2655203,10668,7492,6670
265520,2655213,10688,7484,6652
265521,2655223,10744,7514,6694
265522,2655233,10676,7484,6690
265523,2655243,10684,7502,6772
265524,2655253,10714,7516,6726
265525,2655263,10722,7486,6686
265526,2655273,10718,7484,6716
265527,2655283,10678,7512,6704
265528,2655293,10732,7510,6692
265529,2655303,10732,7508,6690
265530,2655313,10698,7494,6770
265531,2655323,10744,7500,6772
265532,2655333,10720,7496,6670
265533,2655343,10682,7518,6672
265534,2655353,10712,7498,6714
265535,2655363,10736,7526,6612
265536,2655373,10726,7480,6698
265537,2655383,10768,7478,6690
265538,2655393,10710,7506,6734
265539,2655403,10684,7522,6660
265540,2655413,10716,7518,6758
265541,2655423,10722,7546,6772
265542,2655433,10682,7510,6728
265543,2655443,10676,7484,6694
265544,2655453,10700,7498,6732
265545,2655463,10716,7510,6714
265546,2655473,10712,7518,6712
265547,2655483,10664,7512,6686
265548,2655493,10716,7510,6714
265549,2655503,10682,7460,6652
265550,2655513,10694,7474,6708
265551,2655523,10720,7500,6738
265552,2655533,10684,7514,6772
265553,2655543,10722,7482,6760
265554,2655553,10736,7520,6784
265555,2655563,10698,7480,6646
265556,2655573,10696,7508,6716
265557,2655583,10678,7510,6670
265558,2655593,10692,7534,6718
265559,2655603,10680,7520,6724
265560,2655613,10710,7530,6764
265561,2655623,10674,7510,6708
265562,2655633,10710,7466,6722
265563,2655643,10694,7526,6718
265564,2655653,10764,7480,6730
265565,2655663,10706,7484,6704
265566,2655673,10738,7528,6722
265567,2655683,10682,7478,6744
265568,2655693,10672,7514,6734
265569,2655703,10698,7508,6662
265570,2655713,10734,7474,6768
265571,2655723,10712,7468,6766
265572,2655733,10732,7512,6632
265573,2655743,10690,7522,6690
265574,2655753,10678,7490,6718
265575,2655763,10700,7526,6702
265576,2655773,10676,7492,6688
265577,2655783,10744,7478,6778
265578,2655793,10696,7514,6602
265579,2655803,10708,7526,6638
265580,2655813,10718,7470,6674
265581,2655823,10710,7482,6752
265582,2655833,10682,7508,6682
265583,2655843,10718,7518,6642
265584,2655853,10752,7476,6704
265585,2655863,10726,7474,6630
265586,2655873,10656,7512,6754
265587,2655883,10680,7482,6740
265588,2655893,10708,7480,6624
265589,2655903,10690,7544,6756
265590,2655913,10676,7540,6706
265591,2655923,10702,7530,6712
265592,2655933,10712,7526,6754
265593,2655943,10772,7536,6736
265594,2655953,10666,7528,6534
265595,2655963,10722,7504,6686
265596,2655973,10736,7538,6700
265597,2655983,10692,7540,6646
265598,2655993,10724,7544,6762
265599,2656003,10734,7532,6768
265600,2656013,10708,7524,6710
265601,2656023,10672,7514,6638
265602,2656033,10690,7528,6618
265603,2656043,10718,7492,6634
265604,2656053,10708,7508,6690
265605,2656063,10728,7492,6674
265606,2656073,10672,7536,6716
265607,2656083,10660,7510,6712
265608,2656093,10730,7478,6696
265609,2656103,10752,7496,6722
265610,2656113,10736,7534,6712
265611,2656123,10738,7508,6722
265612,2656133,10696,7524,6736
265613,2656143,10726,7498,6740
265614,2656153,10656,7520,6720
265615,2656163,10676,7526,6696
265616,2656173,10694,7486,6700
265617,2656183,10710,7530,6710
265618,2656193,10714,7542,6688
265619,2656203,10720,7546,6712
265620,2656213,10686,7486,6670
265621,2656223,10716,7516,6662
265622,2656233,10710,7540,6646
265623,2656243,10720,7476,6608
265624,2656253,10702,7496,6702
265625,2656263,10694,7470,6698
265626,2656273,10700,7480,6680
265627,2656283,10710,7552,6710
265628,2656293,10702,7532,6810
265629,2656303,10708,7476,6688
265630,2656313,10674,7536,6740
265631,2656323,10710,7466,6652
265632,2656333,10692,7510,6734
265633,2656343,10666,7518,6758
265634,2656353,10700,7496,6780
265635,2656363,10744,7510,6740
265636,2656373,10726,7478,6746
265637,2656383,10710,7468,6756
265638,2656393,10682,7520,6720
265639,2656403,10702,7496,6666
265640,2656413,10710,7514,6678
265641,2656423,10724,7520,6696
265642,2656433,10704,7506,6656
265643,2656443,10694,7542,6604
265644,2656453,10700,7486,6698
265645,2656463,10724,7474,6680
265646,2656473,10704,7526,6664
265647,2656483,10682,7492,6698
265648,2656493,10696,7492,6728
265649,2656503,10700,7496,6798
265650,2656513,10694,7550,6818
265651,2656523,10706,7520,6724
265652,2656533,10652,7510,6726
265653,2656543,10670,7464,6742
265654,2656553,10730,7514,6758
265655,2656563,10668,7474,6650
265656,2656573,10716,7470,6682
265657,2656583,10700,7484,6682
265658,2656593,10710,7508,6708
265659,2656603,10692,7502,6662
265660,2656613,10720,7512,6624
265661,2656623,10690,7488,6784
265662,2656633,10718,7482,6770
265663,2656643,10710,7482,6726
265664,2656653,10692,7508,6768
265665,2656663,10690,7520,6710
265666,2656673,10736,7484,6730
265667,2656683,10728,7504,6776
265668,2656693,10676,7464,6758
265669,2656703,10704,7478,6718
265670,2656713,10722,7520,6712
265671,2656723,10658,7446,6718
265672,2656733,10712,7526,6720
265673,2656743,10658,7518,6758
265674,2656753,10664,7556,6800
265675,2656763,10696,7494,6710
265676,2656773,10690,7504,6674
265677,2656783,10700,7492,6716
265678,2656793,10710,7522,6704
265679,2656803,10698,7498,6688
265680,2656813,10722,7530,6720
265681,2656823,10688,7526,6654
265682,2656833,10644,7518,6674
265683,2656843,10708,7506,6670
265684,2656853,10738,7512,6694
265685,2656863,10756,7506,6714
265686,2656873,10648,7530,6720
265687,2656883,10712,7508,6708
265688,2656893,10756,7538,6622
265689,2656903,10712,7504,6638
265690,2656913,10712,7512,6686
265691,2656923,10748,7480,6748
265692,2656933,10690,7492,6660
265693,2656943,10670,7520,6682
265694,2656953,10728,7518,6670
265695,2656963,10664,7538,6764
265696,2656973,10680,7490,6734
265697,2656983,10692,7482,6598
265698,2656993,10688,7522,6720
265699,2657003,10718,7524,6694
265700,2657013,10720,7506,6798
265701,2657023,10684,7512,6668
265702,2657033,10708,7474,6712
265703,2657043,10736,7520,6616
265704,2657053,10670,7476,6626
265705,2657063,10676,7490,6722
265706,2657073,10698,7530,6712
265707,2657083,10716,7520,6778
265708,2657093,10732,7538,6688
265709,2657103,10704,7540,6750
265710,2657113,10706,7514,6732
265711,2657123,10666,7508,6734
265712,2657133,10692,7478,6736
265713,2657143,10708,7500,6736
265714,2657153,10680,7506,6762
265715,2657163,10694,7490,6710
265716,2657173,10724,7478,6712
265717,2657183,10730,7524,6712
265718,2657193,10726,7522,6688
265719,2657203,10740,7490,6716
265720,2657213,10692,7490,6628
265721,2657223,10766,7496,6704
265722,2657233,10736,7496,6768
265723,2657243,10714,7478,6750
265724,2657253,10724,7532,6712
265725,2657263,10672,7510,6760
265726,2657273,10696,7520,6674
265727,2657283,10680,7500,6746
265728,2657293,10710,7508,6662
265729,2657303,10712,7504,6700
265730,2657313,10716,7508,6758
265731,2657323,10686,7526,6732
265732,2657333,10672,7538,6676
265733,2657343,10688,7490,6692
265734,2657353,10728,7528,6738
265735,2657363,10758,7556,6688
265736,2657373,10694,7510,6696
265737,2657383,10708,7484,6806
265738,2657393,10726,7516,6718
265739,2657403,10686,7514,6728
265740,2657413,10688,7518,6676
265741,2657423,10732,7498,6782
265742,2657433,10706,7504,6730
265743,2657443,10670,7484,6712
265744,2657453,10710,7484,6684
265745,2657463,10688,7478,6674
265746,2657473,10686,7452,6714
265747,2657483,10726,7484,6696
265748,2657493,10730,7498,6676
265749,2657503,10688,7500,6666
265750,2657513,10712,7544,6708
265751,2657523,10690,7522,6718
265752,2657533,10732,7462,6710
265753,2657543,10704,7504,6694
265754,2657553,10682,7486,6654
265755,2657563,10676,7514,6668
265756,2657573,10674,7494,6746
265757,2657583,10732,7488,6696
265758,2657593,10716,7484,6706
265759,2657603,10690,7526,6696
265760,2657613,10682,7502,6674
265761,2657623,10728,7456,6758
265762,2657633,10764,7452,6752
265763,2657643,10730,7452,6736
265764,2657653,10690,7514,6732
265765,2657663,10678,7502,6682
265766,2657673,10694,7486,6708
265767,2657683,10682,7514,6696
265768,2657693,10698,7462,6768
265769,2657703,10734,7484,6758
265770,2657713,10686,7536,6740
265771,2657723,10698,7476,6610
265772,2657733,10718,7546,6754
265773,2657743,10728,7524,6746
265774,2657753,10706,7520,6710
265775,2657763,10748,7520,6696
265776,2657773,10734,7496,6654
265777,2657783,10730,7528,6706
265778,2657793,10748,7466,6680
265779,2657803,10700,7502,6628
265780,2657813,10738,7524,6724
265781,2657823,10672,7460,6724
265782,2657833,10708,7500,6692
265783,2657843,10734,7502,6682
265784,2657853,10706,7556,6746
265785,2657863,10722,7470,6682
265786,2657873,10772,7500,6740
265787,2657883,10718,7488,6702
265788,2657893,10732,7462,6726
265789,2657903,10706,7482,6704
265790,2657913,10692,7528,6720
265791,2657923,10716,7522,6674
265792,2657933,10690,7476,6764
265793,2657943,10716,7510,6754
265794,2657953,10634,7478,6702
265795,2657963,10696,7498,6716
265796,2657973,10728,7508,6772
265797,2657983,10750,7484,6744
265798,2657993,10680,7528,6648
265799,2658003,10740,7486,6724
265800,2658013,10730,7496,6728
265801,2658023,10678,7522,6626
265802,2658033,10734,7536,6668
265803,2658043,10740,7508,6696
265804,2658053,10682,7550,6730
265805,2658063,10696,7484,6690
265806,2658073,10666,7466,6698
265807,2658083,10692,7496,6656
265808,2658093,10728,7498,6624
265809,2658103,10762,7510,6642
265810,2658113,10712,7510,6700
265811,2658123,10652,7506,6708
265812,2658133,10736,7480,6654
265813,2658143,10680,7510,6716
265814,2658153,10682,7518,6648
265815,2658163,10666,7530,6704
265816,2658173,10670,7546,6702
265817,2658183,10708,7512,6692
265818,2658193,10698,7512,6624
265819,2658203,10710,7490,6760
265820,2658213,10712,7506,6726
265821,2658223,10698,7516,6708
265822,2658233,10644,7534,6712
265823,2658243,10660,7546,6682
265824,2658253,10708,7500,6718
265825,2658263,10720,7512,6764
265826,2658273,10680,7492,6720
265827,2658283,10734,7500,6738
265828,2658293,10714,7524,6738
265829,2658303,10740,7522,6668
265830,2658313,10686,7528,6660
265831,2658323,10704,7508,6744
265832,2658333,10666,7538,6712
265833,2658343,10696,7508,6700
265834,2658353,10724,7490,6698
265835,2658363,10702,7552,6698
265836,2658373,10696,7502,6708
265837,2658383,10678,7532,6744
265838,2658393,10692,7478,6780
265839,2658403,10734,7486,6656
265840,2658413,10704,7544,6726
265841,2658423,10728,7488,6758
265842,2658433,10724,7496,6714
265843,2658443,10696,7498,6672
265844,2658453,10712,7502,6704
265845,2658463,10730,7504,6658
265846,2658473,10704,7484,6634
265847,2658483,10756,7526,6706
265848,2658493,10690,7504,6656
265849,2658503,10678,7462,6718
265850,2658513,10716,7504,6716
265851,2658523,10696,7562,6684
265852,2658533,10730,7490,6704
265853,2658543,10658,7502,6816
265854,2658553,10704,7478,6684
265855,2658563,10682,7506,6730
265856,2658573,10726,7510,6722
265857,2658583,10660,7478,6658
265858,2658593,10678,7548,6762
265859,2658603,10722,7502,6724
265860,2658613,10702,7454,6728
265861,2658623,10692,7522,6684
265862,2658633,10720,7494,6718
265863,2658643,10674,7502,6728
265864,2658653,10706,7478,6716
265865,2658663,10714,7472,6774
265866,2658673,10734,7486,6776
265867,2658683,10678,7498,6736
265868,2658693,10692,7490,6728
265869,2658703,10692,7476,6696
265870,2658713,10640,7496,6688
265871,2658723,10728,7502,6630
265872,2658733,10678,7516,6720
265873,2658743,10702,7490,6778
265874,2658753,10732,7466,6664
265875,2658763,10672,7494,6658
265876,2658773,10698,7530,6692
265877,2658783,10710,7496,6650
265878,2658793,10686,7500,6740
265879,2658803,10714,7508,6696
265880,2658813,10682,7532,6672
265881,2658823,10692,7508,6714
265882,2658833,10752,7502,6782
265883,2658843,10724,7480,6682
265884,2658853,10702,7490,6694
265885,2658863,10676,7522,6758
265886,2658873,10696,7462,6702
265887,2658883,10708,7524,6658
265888,2658893,10710,7510,6738
265889,2658903,10704,7520,6686
265890,2658913,10652,7536,6664
265891,2658923,10688,7500,6684
265892,2658933,10668,7544,6744
265893,2658943,10710,7506,6680
265894,2658953,10740,7462,6746
265895,2658963,10676,7492,6694
265896,2658973,10720,7488,6684
265897,2658983,10686,7536,6684
265898,2658993,10688,7520,6720
265899,2659003,10694,7518,6692
265900,2659013,10706,7500,6662
265901,2659023,10716,7492,6758
265902,2659033,10664,7524,6718
265903,2659043,10658,7530,6682
265904,2659053,10708,7546,6724
265905,2659063,10720,7544,6730
265906,2659073,10664,7510,6700
265907,2659083,10756,7486,6694
265908,2659093,10694,7534,6680
265909,2659103,10696,7524,6724
265910,2659113,10686,7522,6676
265911,2659123,10694,7510,6640
265912,2659133,10744,7514,6690
265913,2659143,10716,7516,6742
265914,2659153,10654,7482,6684
265915,2659163,10682,7492,6718
265916,2659173,10684,7506,6766
265917,2659183,10694,7450,6680
265918,2659193,10674,7494,6652
265919,2659203,10662,7456,6724
265920,2659213,10690,7492,6716
265921,2659223,10712,7502,6708
265922,2659233,10738,7484,6676
265923,2659243,10734,7500,6692
265924,2659253,10738,7466,6738
265925,2659263,10740,7540,6714
265926,2659273,10690,7502,6652
265927,2659283,10668,7508,6748
265928,2659293,10690,7492,6748
265929,2659303,10714,7512,6668
265930,2659313,10704,7514,6672
265931,2659323,10682,7448,6640
265932,2659333,10682,7516,6668
265933,2659343,10726,7478,6626
265934,2659353,10680,7438,6672
265935,2659363,10736,7494,6664
265936,2659373,10694,7506,6772
265937,2659383,10668,7502,6692
265938,2659393,10724,7476,6714
265939,2659403,10704,7474,6686
265940,2659413,10716,7498,6688
265941,2659423,10662,7498,6706
265942,2659433,10708,7500,6672
265943,2659443,10682,7506,6660
265944,2659453,10708,7500,6710
265945,2659463,10688,7496,6674
265946,2659473,10670,7482,6746
265947,2659483,10668,7530,6760
265948,2659493,10712,7530,6666
265949,2659503,10700,7500,6724
265950,2659513,10698,7492,6726
265951,2659523,10668,7556,6712
265952,2659533,10688,7506,6664
265953,2659543,10740,7476,6680
265954,2659553,10656,7500,6748
265955,2659563,10640,7546,6712
265956,2659573,10702,7528,6706
265957,2659583,10712,7552,6710
265958,2659593,10684,7460,6742
265959,2659603,10668,7504,6748
265960,2659613,10666,7496,6756
265961,2659623,10702,7470,6694
265962,2659633,10714,7490,6648
265963,2659643,10674,7478,6696
265964,2659653,10724,7496,6716
265965,2659663,10692,7534,6718
265966,2659673,10680,7528,6692
265967,2659683,10664,7510,6680
265968,2659693,10688,7524,6686
265969,2659703,10684,7492,6678
265970,2659713,10712,7506,6678
265971,2659723,10724,7476,6692
265972,2659733,10670,7540,6678
265973,2659743,10730,7528,6732
265974,2659753,10660,7518,6690
265975,2659763,10716,7514,6646
265976,2659773,10712,7482,6756
265977,2659783,10706,7504,6738
265978,2659793,10688,7496,6660
265979,2659803,10672,7494,6778
265980,2659813,10664,7484,6808
265981,2659823,10678,7472,6742
265982,2659833,10702,7486,6726
265983,2659843,10742,7502,6732
265984,2659853,10662,7500,6726
265985,2659863,10672,7484,6748
265986,2659873,10716,7492,6714
265987,2659883,10700,7536,6752
265988,2659893,10724,7502,6710
265989,2659903,10726,7530,6774
265990,2659913,10738,7486,6636
265991,2659923,10702,7524,6694
265992,2659933,10730,7476,6628
265993,2659943,10714,7516,6666
265994,2659953,10668,7490,6754
265995,2659963,10698,7488,6742
265996,2659973,10698,7468,6750
265997,2659983,10680,7500,6716
265998,2659993,10708,7498,6650
265999,2660003,10660,7524,6724
266000,2660013,10688,7522,6610
266001,2660023,10686,7524,6716
266002,2660033,10706,7504,6710
