sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
150275,1502763,1682,-292,12102,-67,-177,-217,0.01044,-0.01934,1.00164,0.08244,0.05191,0.48779,-1.10619,-0.59696,1.00188,-1.1232,-0.51042,0.082304,0.127451,0.018894,0.018894,0.507466,-0.001455,-0.010141,0.861611,-1.08598,-0.4461,119.01028
150276,1502773,1694,-282,12118,-64,-185,-212,0.01117,-0.01873,1.00259,0.10534,-0.00916,0.52595,-1.0701,-0.63847,1.00283,-1.12201,-0.51408,0.082213,0.127668,0.018123,0.018123,0.507427,-0.00142,-0.010148,0.861634,-1.08465,-0.4499,119.01553
150277,1502783,1654,-298,12092,-66,-177,-220,0.00872,-0.01971,1.00105,0.09008,0.05191,0.46489,-1.1279,-0.49899,1.00128,-1.12204,-0.51453,0.082224,0.12764,0.019245,0.019245,0.507392,-0.001417,-0.01015,0.861654,-1.08465,-0.45028,119.02017
150278,1502793,1642,-272,12092,-61,-184,-216,0.00798,-0.01811,1.00105,0.12824,-0.00153,0.49542,-1.03665,-0.45687,1.00124,-1.11995,-0.51469,0.082069,0.127532,0.01925,0.01925,0.507355,-0.001406,-0.010134,0.861677,-1.08245,-0.45033,119.02513
150279,1502803,1662,-310,12170,-63,-178,-215,0.00921,-0.02044,1.00568,0.11298,0.04427,0.50305,-1.16463,-0.52465,1.00593,-1.12029,-0.51565,0.082131,0.127545,0.014521,0.014521,0.507317,-0.001401,-0.010141,0.861699,-1.08295,-0.45123,119.03017
150280,1502813,1682,-320,12078,-55,-188,-220,0.01044,-0.02106,1.00021,0.17405,-0.03206,0.46489,-1.20611,-0.59779,1.00049,-1.12107,-0.51882,0.082292,0.127694,0.019561,0.019561,0.507282,-0.00138,-0.010161,0.861719,-1.08371,-0.45439,119.03482
150281,1502823,1662,-304,12048,-55,-194,-221,0.00921,-0.02008,0.99843,0.17405,-0.07786,0.45725,-1.15197,-0.52846,0.99868,-1.12077,-0.52103,0.08235,0.127708,0.019256,0.019256,0.507248,-0.001362,-0.010168,0.861739,-1.08337,-0.45656,119.03944
150282,1502833,1700,-286,12086,-63,-188,-219,0.01154,-0.01897,1.00069,0.11298,-0.03206,0.47252,-1.08617,-0.66076,1.00094,-1.11979,-0.5253,0.082287,0.127962,0.019407,0.019407,0.507212,-0.001325,-0.01018,0.86176,-1.08233,-0.46088,119.04416
150283,1502843,1676,-306,12098,-62,-179,-214,0.01007,-0.0202,1.0014,0.12061,0.03664,0.51069,-1.15557,-0.57603,1.00166,-1.1201,-0.52717,0.082352,0.128052,0.019046,0.019046,0.507174,-0.001312,-0.01019,0.861782,-1.08263,-0.46271,119.04927
150284,1502853,1668,-310,12028,-68,-166,-215,0.00958,-0.02044,0.99724,0.07481,0.13588,0.50305,-1.17448,-0.55023,0.9975,-1.12117,-0.52751,0.082447,0.128092,0.018419,0.018419,0.507136,-0.001314,-0.0102,0.861805,-1.08374,-0.46299,119.0543
150285,1502863,1684,-306,12026,-70,-154,-220,0.01056,-0.0202,0.99712,0.05954,0.22748,0.46489,-1.16052,-0.6067,0.99738,-1.12212,-0.52799,0.082515,0.128232,0.018324,0.018324,0.507102,-0.001314,-0.010209,0.861825,-1.08471,-0.46349,119.05891
150286,1502873,1674,-288,12114,-72,-144,-219,0.00995,-0.0191,1.00235,0.04427,0.30382,0.47252,-1.09138,-0.56848,1.00258,-1.12193,-0.52701,0.082461,0.128305,0.018356,0.018356,0.507066,-0.00132,-0.010203,0.861846,-1.08444,-0.46245,119.06358
150287,1502883,1624,-296,12118,-71,-143,-216,0.00688,-0.01959,1.00259,0.05191,0.31145,0.49542,-1.11916,-0.39304,1.00281,-1.12218,-0.52278,0.082456,0.128078,0.018161,0.018161,0.507029,-0.001355,-0.010184,0.861868,-1.08465,-0.45786,119.06847
150288,1502893,1682,-300,12088,-76,-147,-218,0.01044,-0.01983,1.00081,0.01374,0.28092,0.48015,-1.13519,-0.59745,1.00106,-1.12311,-0.52273,0.082478,0.128218,0.019358,0.019358,0.506994,-0.00136,-0.01019,0.861889,-1.08556,-0.45775,119.07323
150289,1502903,1698,-298,12070,-63,-147,-218,0.01142,-0.01971,0.99974,0.11298,0.28092,0.48015,-1.12938,-0.65434,1.0,-1.12293,-0.5238,0.082491,0.128465,0.019555,0.019555,0.506958,-0.001351,-0.010193,0.86191,-1.08534,-0.45878,119.07797
150290,1502913,1720,-298,12050,-62,-153,-227,0.01277,-0.01971,0.99855,0.12061,0.23511,0.41145,-1.13072,-0.73256,0.99883,-1.12271,-0.52678,0.082505,0.128848,0.019277,0.019277,0.506927,-0.001326,-0.010205,0.861927,-1.08508,-0.46182,119.08205
150291,1502923,1638,-272,12008,-67,-140,-217,0.00774,-0.01811,0.99605,0.08244,0.33435,0.48779,-1.04185,-0.44504,0.99625,-1.12132,-0.52336,0.082374,0.128718,0.017157,0.017157,0.506891,-0.001347,-0.010176,0.861949,-1.08344,-0.45806,119.08686
150292,1502933,1626,-290,12096,-70,-143,-216,0.007,-0.01922,1.00128,0.05954,0.31145,0.49542,-1.09957,-0.40058,1.00149,-1.12113,-0.51922,0.082334,0.128499,0.019134,0.019134,0.506854,-0.001378,-0.010155,0.861971,-1.0832,-0.4537,119.09178
150293,1502943,1626,-324,12064,-69,-151,-221,0.007,-0.0213,0.99938,0.06718,0.25038,0.45725,-1.22118,-0.40133,0.99963,-1.12323,-0.51572,0.082519,0.128283,0.019516,0.019516,0.506819,-0.001414,-0.010155,0.861991,-1.08533,-0.45006,119.09631
150294,1502953,1702,-292,12132,-73,-159,-218,0.01167,-0.01934,1.00342,0.03664,0.18931,0.48015,-1.10422,-0.66596,1.00368,-1.12335,-0.51771,0.082487,0.12853,0.017239,0.017239,0.506784,-0.001397,-0.010165,0.862012,-1.08537,-0.45234,119.10107
150295,1502963,1726,-288,12012,-62,-161,-217,0.01314,-0.0191,0.99629,0.12061,0.17405,0.48779,-1.09802,-0.7554,0.99656,-1.12253,-0.52143,0.082446,0.128925,0.01752,0.01752,0.506747,-0.001361,-0.010177,0.862033,-1.08445,-0.4565,119.10593
150296,1502973,1678,-342,12066,-63,-170,-215,0.01019,-0.02241,0.9995,0.11298,0.10534,0.50305,-1.2843,-0.58413,0.9998,-1.1254,-0.52289,0.082746,0.129041,0.019564,0.019564,0.50671,-0.001363,-0.010205,0.862055,-1.08736,-0.4579,119.11096
150297,1502983,1656,-318,12100,-55,-176,-217,0.00884,-0.02094,1.00152,0.17405,0.05954,0.48779,-1.19752,-0.50576,1.00178,-1.12587,-0.52324,0.082878,0.129009,0.018964,0.018964,0.506673,-0.001363,-0.01021,0.862077,-1.08785,-0.45817,119.11585
150298,1502993,1692,-332,12078,-57,-171,-217,0.01105,-0.02179,1.00021,0.15878,0.09771,0.48779,-1.24826,-0.63292,1.00051,-1.12751,-0.52569,0.083105,0.129211,0.019495,0.019495,0.506636,-0.001352,-0.010233,0.862098,-1.08951,-0.46059,119.12074
150299,1503003,1646,-332,12012,-58,-174,-217,0.00823,-0.02179,0.99629,0.15115,0.07481,0.48779,-1.25317,-0.47313,0.99656,-1.12904,-0.5253,0.083315,0.129123,0.017503,0.017503,0.506599,-0.001363,-0.010244,0.86212,-1.09127,-0.46,119.12563
150300,1503013,1682,-320,12098,-64,-164,-224,0.01044,-0.02106,1.0014,0.10534,0.15115,0.43435,-1.20468,-0.59708,1.00168,-1.13027,-0.52645,0.083452,0.129253,0.019024,0.019024,0.506567,-0.00136,-0.010258,0.862139,-1.09252,-0.46114,119.12997
150301,1503023,1710,-324,12062,-56,-180,-224,0.01216,-0.0213,0.99926,0.16641,0.02901,0.43435,-1.22132,-0.69684,0.99956,-1.13123,-0.53076,0.083622,0.129566,0.019505,0.019505,0.506534,-0.001331,-0.010285,0.862157,-1.09346,-0.46548,119.13432
150302,1503033,1664,-326,12132,-61,-176,-225,0.00933,-0.02143,1.00342,0.12824,0.05954,0.42672,-1.22326,-0.53282,1.00369,-1.13238,-0.53148,0.083773,0.129569,0.017219,0.017219,0.506502,-0.001332,-0.010298,0.862176,-1.09478,-0.46613,119.13861
150303,1503043,1678,-278,12070,-56,-189,-220,0.01019,-0.01848,0.99974,0.16641,-0.03969,0.46489,-1.05909,-0.58404,0.99996,-1.13013,-0.53417,0.083638,0.129663,0.01955,0.01955,0.506467,-0.001301,-0.010292,0.862197,-1.09244,-0.4688,119.14324
150304,1503053,1676,-288,12060,-59,-188,-220,0.01007,-0.0191,0.99914,0.14351,-0.03206,0.46489,-1.09489,-0.57735,0.99938,-1.12886,-0.5366,0.083575,0.12974,0.019458,0.019458,0.506432,-0.001276,-0.010292,0.862217,-1.09109,-0.4712,119.1479
150305,1503063,1646,-322,12106,-61,-173,-216,0.00823,-0.02118,1.00188,0.12824,0.08244,0.49542,-1.21112,-0.4705,1.00214,-1.12996,-0.53582,0.083721,0.129622,0.018681,0.018681,0.506395,-0.001288,-0.010297,0.862239,-1.09224,-0.47027,119.15284
150306,1503073,1698,-338,12070,-66,-169,-221,0.01142,-0.02216,0.99974,0.09008,0.11298,0.45725,-1.26994,-0.65431,1.00005,-1.13263,-0.5383,0.08398,0.129841,0.019515,0.019515,0.506361,-0.001281,-0.010328,0.862259,-1.09493,-0.47273,119.15743
150307,1503083,1674,-284,12080,-74,-156,-222,0.00995,-0.01885,1.00033,0.02901,0.21221,0.44962,-1.07954,-0.56964,1.00056,-1.13213,-0.5381,0.083881,0.1299,0.019438,0.019438,0.506327,-0.00128,-0.010323,0.862279,-1.09437,-0.47246,119.16187
150308,1503093,1680,-304,12066,-75,-152,-217,0.01032,-0.02008,0.9995,0.02137,0.24275,0.48779,-1.15074,-0.5912,0.99976,-1.13311,-0.53803,0.083915,0.13,0.019471,0.019471,0.506291,-0.001285,-0.010329,0.8623,-1.09532,-0.47232,119.16673
150309,1503103,1666,-272,12016,-75,-145,-214,0.00946,-0.01811,0.99653,0.02137,0.29618,0.51069,-1.04135,-0.5436,0.99674,-1.13211,-0.53649,0.08376,0.130012,0.017629,0.017629,0.506253,-0.001291,-0.010313,0.862323,-1.09408,-0.47067,119.17176
150310,1503113,1658,-294,12044,-72,-162,-213,0.00897,-0.01946,0.99819,0.04427,0.16641,0.51832,-1.11705,-0.51451,0.99842,-1.13221,-0.53572,0.083732,0.129973,0.019023,0.019023,0.506214,-0.001298,-0.010309,0.862345,-1.09414,-0.46978,119.17691
150311,1503123,1640,-342,12078,-64,-174,-222,0.00786,-0.02241,1.00021,0.10534,0.07481,0.44962,-1.28338,-0.45018,1.0005,-1.13493,-0.5346,0.084011,0.129814,0.019433,0.019433,0.50618,-0.001319,-0.010325,0.862365,-1.0969,-0.46855,119.18142
150312,1503133,1646,-286,12084,-58,-177,-222,0.00823,-0.01897,1.00057,0.15115,0.05191,0.44962,-1.0863,-0.47113,1.00078,-1.13333,-0.53413,0.083923,0.129697,0.019348,0.019348,0.506146,-0.001315,-0.01031,0.862385,-1.09522,-0.468,119.18591
150313,1503143,1642,-314,12150,-50,-177,-221,0.00798,-0.02069,1.00449,0.21221,0.05191,0.45725,-1.17999,-0.45528,1.00474,-1.13281,-0.53364,0.083996,0.129576,0.015944,0.015944,0.506112,-0.001319,-0.010303,0.862405,-1.09479,-0.46715,119.19049
150314,1503153,1704,-276,12056,-55,-168,-224,0.01179,-0.01836,0.99891,0.17405,0.12061,0.43435,-1.05294,-0.67602,0.99914,-1.13039,-0.53649,0.083851,0.129837,0.019366,0.019366,0.506079,-0.001286,-0.010297,0.862425,-1.09225,-0.47003,119.19481
150315,1503163,1672,-272,12078,-65,-151,-223,0.00982,-0.01811,1.00021,0.09771,0.25038,0.44198,-1.03751,-0.56268,1.00043,-1.12844,-0.53581,0.08368,0.129888,0.019456,0.019456,0.506047,-0.001282,-0.010278,0.862444,-1.09021,-0.4693,119.19917
150316,1503173,1602,-300,12110,-69,-134,-218,0.00553,-0.01983,1.00212,0.06718,0.38015,0.48015,-1.13371,-0.31606,1.00233,-1.1287,-0.52929,0.083689,0.129507,0.018493,0.018493,0.506011,-0.001335,-0.010249,0.862465,-1.09045,-0.46236,119.20388
150317,1503183,1622,-324,12090,-74,-108,-214,0.00676,-0.0213,1.00093,0.02901,0.57863,0.51069,-1.21929,-0.38666,1.00118,-1.13098,-0.52215,0.083853,0.129255,0.019217,0.019217,0.505972,-0.0014,-0.010234,0.862488,-1.09277,-0.45496,119.20892
150318,1503193,1648,-288,12014,-77,-104,-214,0.00835,-0.0191,0.99641,0.00611,0.60916,0.51069,-1.09789,-0.48015,0.99663,-1.13116,-0.5167,0.083796,0.129194,0.017516,0.017516,0.505934,-0.001443,-0.01021,0.86251,-1.09285,-0.44927,119.21389
150319,1503203,1676,-354,12032,-79,-121,-224,0.01007,-0.02314,0.99748,-0.00916,0.47939,0.43435,-1.32915,-0.57826,0.9978,-1.13576,-0.51441,0.084144,0.129308,0.018606,0.018606,0.505902,-0.001482,-0.010236,0.862529,-1.09768,-0.44696,119.21819
150320,1503213,1602,-324,12094,-79,-126,-217,0.00553,-0.0213,1.00116,-0.00916,0.44122,0.48779,-1.219,-0.31635,1.00141,-1.13827,-0.50756,0.084293,0.128955,0.019119,0.019119,0.505865,-0.001546,-0.010224,0.86255,-1.10023,-0.43985,119.223
150321,1503223,1652,-312,12188,-71,-135,-215,0.0086,-0.02057,1.00675,0.05191,0.37252,0.50305,-1.17037,-0.48918,1.007,-1.13901,-0.50491,0.084333,0.128935,0.013163,0.013163,0.505828,-0.001571,-0.010217,0.862573,-1.10108,-0.43697,119.22797
150322,1503233,1614,-308,12120,-58,-165,-218,0.00627,-0.02032,1.00271,0.15115,0.14351,0.48015,-1.16107,-0.35794,1.00294,-1.13875,-0.50212,0.084372,0.128683,0.018061,0.018061,0.505792,-0.001593,-0.010202,0.862594,-1.1008,-0.43388,119.23276
150323,1503243,1636,-336,12052,-54,-188,-218,0.00762,-0.02204,0.99867,0.18168,-0.03206,0.48015,-1.26426,-0.4368,0.99894,-1.14023,-0.50243,0.084604,0.12856,0.019383,0.019383,0.505755,-0.001596,-0.010214,0.862615,-1.10228,-0.43416,119.23758
150324,1503253,1642,-294,12110,-56,-182,-217,0.00798,-0.01946,1.00212,0.16641,0.01374,0.48779,-1.11268,-0.45637,1.00234,-1.13891,-0.5027,0.084557,0.128477,0.018586,0.018586,0.505719,-0.001588,-0.010205,0.862637,-1.10086,-0.43437,119.24245
150325,1503263,1636,-288,12050,-62,-176,-214,0.00762,-0.0191,0.99855,0.12061,0.05954,0.51069,-1.09554,-0.43688,0.99876,-1.13772,-0.5021,0.084479,0.128356,0.01929,0.01929,0.50568,-0.001587,-0.010192,0.862659,-1.09959,-0.43373,119.24757
150326,1503273,1630,-304,12134,-66,-178,-220,0.00725,-0.02008,1.00354,0.09008,0.04427,0.46489,-1.1461,-0.41368,1.00377,-1.13781,-0.50141,0.084492,0.12821,0.017175,0.017175,0.505645,-0.001594,-0.010189,0.86268,-1.09964,-0.4328,119.2522
150327,1503283,1642,-320,12102,-66,-168,-221,0.00798,-0.02106,1.00164,0.09008,0.12061,0.45725,-1.2044,-0.45657,1.00189,-1.13902,-0.50064,0.084612,0.12813,0.018928,0.018928,0.505611,-0.001605,-0.010194,0.8627,-1.10086,-0.43198,119.25677
150328,1503293,1666,-306,12106,-68,-174,-218,0.00946,-0.0202,1.00188,0.07481,0.07481,0.48015,-1.15502,-0.54068,1.00213,-1.13941,-0.50191,0.08464,0.1282,0.018755,0.018755,0.505575,-0.001596,-0.010203,0.862721,-1.10123,-0.43331,119.26155
150329,1503303,1696,-276,12060,-63,-174,-210,0.0113,-0.01836,0.99914,0.11298,0.07481,0.54122,-1.05269,-0.64771,0.99938,-1.13744,-0.50528,0.08448,0.128469,0.019508,0.019508,0.505534,-0.001561,-0.010203,0.862745,-1.09917,-0.43674,119.26694
150330,1503313,1662,-322,12102,-54,-195,-215,0.00921,-0.02118,1.00164,0.18168,-0.0855,0.50305,-1.21141,-0.52676,1.00191,-1.13789,-0.50778,0.084615,0.128503,0.018891,0.018891,0.505496,-0.001543,-0.010217,0.862767,-1.09963,-0.43929,119.27202
150331,1503323,1654,-346,12118,-58,-190,-221,0.00872,-0.02265,1.00259,0.15115,-0.04733,0.45725,-1.29435,-0.49819,1.00288,-1.14006,-0.50934,0.084884,0.128484,0.018083,0.018083,0.505462,-0.001541,-0.010242,0.862787,-1.10201,-0.44085,119.27663
150332,1503333,1568,-298,12024,-63,-195,-217,0.00344,-0.01971,0.99701,0.11298,-0.0855,0.48779,-1.13247,-0.1978,0.99721,-1.13965,-0.50578,0.084871,0.127943,0.018177,0.018177,0.505425,-0.001569,-0.010221,0.862809,-1.10153,-0.43679,119.28152
150333,1503343,1654,-308,12078,-55,-192,-222,0.00872,-0.02032,1.00021,0.17405,-0.0626,0.44962,-1.16396,-0.4994,1.00046,-1.13925,-0.50752,0.084918,0.127928,0.019536,0.019536,0.505391,-0.001554,-0.010225,0.862829,-1.10107,-0.43858,119.28603
150334,1503353,1606,-278,12008,-61,-174,-220,0.00577,-0.01848,0.99605,0.12824,0.07481,0.46489,-1.06301,-0.33211,0.99624,-1.13752,-0.50503,0.084795,0.127641,0.017179,0.017179,0.505356,-0.001566,-0.010197,0.862849,-1.09907,-0.43564,119.29067
150335,1503363,1718,-338,12066,-63,-166,-215,0.01265,-0.02216,0.9995,0.11298,0.13588,0.50305,-1.27024,-0.72479,0.99983,-1.13984,-0.50925,0.085041,0.128049,0.019579,0.019579,0.505318,-0.001544,-0.010234,0.862871,-1.1014,-0.43997,119.29569
150336,1503373,1722,-314,12140,-63,-155,-216,0.01289,-0.02069,1.0039,0.11298,0.21985,0.49542,-1.18069,-0.73565,1.00419,-1.14025,-0.51213,0.085107,0.128409,0.016687,0.016687,0.505281,-0.001519,-0.010253,0.862893,-1.10187,-0.44349,119.30062
150337,1503383,1678,-284,12100,-64,-162,-219,0.01019,-0.01885,1.00152,0.10534,0.16641,0.47252,-1.07826,-0.583,1.00175,-1.13887,-0.5131,0.084995,0.128538,0.01903,0.01903,0.505246,-0.001504,-0.010246,0.862913,-1.10038,-0.44451,119.30529
150338,1503393,1672,-320,12108,-62,-178,-224,0.00982,-0.02106,1.002,0.12061,0.04427,0.43435,-1.20397,-0.56165,1.00227,-1.13973,-0.51483,0.085111,0.128622,0.018653,0.018653,0.505213,-0.001494,-0.010261,0.862932,-1.10127,-0.44632,119.30966
150339,1503403,1684,-330,12016,-58,-177,-221,0.01056,-0.02167,0.99653,0.15115,0.05191,0.45725,-1.24582,-0.60705,0.99682,-1.14097,-0.51723,0.085291,0.128777,0.017825,0.017825,0.505179,-0.00148,-0.010283,0.862952,-1.10266,-0.44889,119.31422
150340,1503413,1666,-288,12070,-57,-185,-220,0.00946,-0.0191,0.99974,0.15878,-0.00916,0.46489,-1.09424,-0.54184,0.99997,-1.13934,-0.51907,0.085206,0.12882,0.019604,0.019604,0.505144,-0.001458,-0.010278,0.862973,-1.10094,-0.45075,119.3189
150341,1503423,1684,-316,12098,-59,-173,-221,0.01056,-0.02081,1.0014,0.14351,0.08244,0.45725,-1.19065,-0.6041,1.00167,-1.13974,-0.52114,0.0853,0.128973,0.01906,0.01906,0.50511,-0.001443,-0.010291,0.862993,-1.10133,-0.4529,119.32346
150342,1503433,1694,-320,12074,-57,-174,-215,0.01117,-0.02106,0.99998,0.15878,0.07481,0.50305,-1.2064,-0.64011,1.00026,-1.14033,-0.524,0.085425,0.129192,0.019562,0.019562,0.505072,-0.001424,-0.010308,0.863014,-1.10188,-0.4558,119.32849
150343,1503443,1646,-306,12072,-58,-179,-219,0.00823,-0.0202,0.99986,0.15115,0.03664,0.47252,-1.15735,-0.47146,1.0001,-1.14002,-0.52388,0.085457,0.129093,0.019554,0.019554,0.505036,-0.001423,-0.010304,0.863035,-1.10151,-0.45566,119.33321
150344,1503453,1666,-340,12092,-63,-166,-215,0.00946,-0.02229,1.00105,0.11298,0.13588,0.50305,-1.2753,-0.5411,1.00134,-1.14234,-0.52414,0.085704,0.129125,0.0192,0.0192,0.504999,-0.001431,-0.010324,0.863057,-1.10389,-0.45591,119.33824
150345,1503463,1660,-280,12080,-67,-152,-222,0.00909,-0.0186,1.00033,0.08244,0.24275,0.44962,-1.06549,-0.52044,1.00055,-1.14088,-0.52296,0.085562,0.12912,0.019469,0.019469,0.504965,-0.001433,-0.010306,0.863077,-1.10234,-0.45468,119.3427
150346,1503473,1664,-294,12072,-65,-144,-219,0.00933,-0.01946,0.99986,0.09771,0.30382,0.47252,-1.11519,-0.53474,1.00009,-1.14026,-0.52147,0.085515,0.129145,0.019508,0.019508,0.50493,-0.001441,-0.010295,0.863098,-1.10165,-0.45316,119.34734
150347,1503483,1660,-316,12060,-64,-147,-223,0.00909,-0.02081,0.99914,0.10534,0.28092,0.44198,-1.19334,-0.52104,0.9994,-1.1411,-0.51998,0.085613,0.129147,0.019425,0.019425,0.504897,-0.001456,-0.010294,0.863117,-1.10247,-0.45162,119.35174
150348,1503493,1626,-248,12064,-65,-143,-213,0.007,-0.01664,0.99938,0.09771,0.31145,0.51832,-0.954,-0.40136,0.99955,-1.13734,-0.51588,0.085268,0.128932,0.019438,0.019438,0.504858,-0.00147,-0.010246,0.86314,-1.09856,-0.4474,119.35682
150349,1503503,1624,-286,12054,-65,-153,-215,0.00688,-0.01897,0.99879,0.09771,0.23511,0.50305,-1.08824,-0.39455,0.99899,-1.13627,-0.51251,0.085179,0.128712,0.019271,0.019271,0.50482,-0.001491,-0.010222,0.863163,-1.09742,-0.4439,119.36182
150350,1503513,1638,-286,12020,-61,-163,-213,0.00774,-0.01897,0.99677,0.12824,0.15878,0.51832,-1.09045,-0.44472,0.99698,-1.13503,-0.511,0.085102,0.128598,0.017853,0.017853,0.504782,-0.001497,-0.010204,0.863185,-1.09604,-0.44223,119.36696
150351,1503523,1710,-314,12080,-58,-175,-216,0.01216,-0.02069,1.00033,0.15115,0.06718,0.49542,-1.1849,-0.69611,1.00062,-1.13535,-0.51519,0.085195,0.128937,0.019394,0.019394,0.504744,-0.001465,-0.010226,0.863207,-1.09634,-0.44654,119.37192
150352,1503533,1694,-318,12094,-61,-183,-223,0.01117,-0.02094,1.00116,0.12824,0.00611,0.44198,-1.19795,-0.63935,1.00145,-1.13612,-0.51876,0.085309,0.129159,0.019063,0.019063,0.504711,-0.00144,-0.010248,0.863226,-1.09712,-0.45024,119.37635
150353,1503543,1680,-282,12052,-58,-174,-216,0.01032,-0.01873,0.99867,0.15115,0.07481,0.49542,-1.0743,-0.5917,0.9989,-1.13429,-0.5207,0.085197,0.129291,0.019217,0.019217,0.504674,-0.001416,-0.010242,0.863248,-1.09519,-0.45222,119.3813
150354,1503553,1626,-278,12114,-55,-175,-217,0.007,-0.01848,1.00235,0.17405,0.06718,0.48779,-1.05633,-0.40016,1.00255,-1.13199,-0.51911,0.085064,0.129081,0.018273,0.018273,0.504638,-0.001419,-0.010216,0.86327,-1.09272,-0.45042,119.38613
150355,1503563,1578,-292,12088,-65,-176,-219,0.00406,-0.01934,1.00081,0.09771,0.05954,0.47252,-1.10711,-0.23218,1.001,-1.13139,-0.51426,0.085019,0.128556,0.019254,0.019254,0.504602,-0.001453,-0.010189,0.863291,-1.09206,-0.44538,119.39086
150356,1503573,1678,-306,12106,-71,-168,-223,0.01019,-0.0202,1.00188,0.05191,0.12061,0.44198,-1.15502,-0.58278,1.00213,-1.13215,-0.51562,0.08506,0.128677,0.018603,0.018603,0.504569,-0.001445,-0.010201,0.86331,-1.09283,-0.44682,119.39526
150357,1503583,1692,-284,12022,-62,-162,-221,0.01105,-0.01885,0.99689,0.12061,0.16641,0.45725,-1.08327,-0.63507,0.99713,-1.13092,-0.51739,0.084977,0.128881,0.017979,0.017979,0.504535,-0.001424,-0.010199,0.86333,-1.09147,-0.44881,119.3998
150358,1503593,1722,-318,12064,-70,-162,-221,0.01289,-0.02094,0.99938,0.05954,0.16641,0.45725,-1.20009,-0.73897,0.99968,-1.13252,-0.52133,0.085104,0.12929,0.01943,0.01943,0.5045,-0.0014,-0.01023,0.86335,-1.09309,-0.45286,119.40439
150359,1503603,1676,-262,12018,-68,-160,-223,0.01007,-0.0175,0.99665,0.07481,0.18168,0.44198,-1.00597,-0.57881,0.99685,-1.13038,-0.52183,0.084891,0.129387,0.017714,0.017714,0.504468,-0.001385,-0.010214,0.863369,-1.09065,-0.45345,119.40873
150360,1503613,1642,-322,12098,-63,-174,-227,0.00798,-0.02118,1.0014,0.11298,0.07481,0.41145,-1.2117,-0.45668,1.00166,-1.13164,-0.52113,0.085038,0.129269,0.018943,0.018943,0.504436,-0.001396,-0.01022,0.863387,-1.09196,-0.45269,119.41286
150361,1503623,1670,-306,12062,-60,-179,-220,0.0097,-0.0202,0.99926,0.13588,0.03664,0.46489,-1.15804,-0.55616,0.99951,-1.13166,-0.52272,0.085087,0.129332,0.019403,0.019403,0.504401,-0.001383,-0.010228,0.863408,-1.09196,-0.4543,119.4175
150362,1503633,1680,-294,12098,-68,-172,-224,0.01032,-0.01946,1.0014,0.07481,0.09008,0.43435,-1.11347,-0.59008,1.00164,-1.13141,-0.52438,0.085055,0.129452,0.018932,0.018932,0.504369,-0.001369,-0.010233,0.863427,-1.09168,-0.45603,119.42184
150363,1503643,1692,-300,12100,-67,-171,-221,0.01105,-0.01983,1.00152,0.08244,0.09771,0.45725,-1.13438,-0.63212,1.00178,-1.13149,-0.52672,0.08506,0.129644,0.018846,0.018846,0.504335,-0.00135,-0.010244,0.863446,-1.09174,-0.45847,119.42641
150364,1503653,1708,-270,12050,-63,-165,-222,0.01203,-0.01799,0.99855,0.11298,0.14351,0.44962,-1.03221,-0.69034,0.99878,-1.12932,-0.52972,0.08488,0.129942,0.01915,0.01915,0.504301,-0.001316,-0.010241,0.863466,-1.08946,-0.46158,119.43086
150365,1503663,1668,-316,12156,-70,-156,-218,0.00958,-0.02081,1.00485,0.05954,0.21221,0.48015,-1.18657,-0.54607,1.00511,-1.13045,-0.52916,0.084964,0.129967,0.015461,0.015461,0.504265,-0.001326,-0.010249,0.863487,-1.09079,-0.46102,119.43564
150366,1503673,1676,-310,12092,-75,-149,-218,0.01007,-0.02044,1.00105,0.02137,0.26565,0.48015,-1.17002,-0.57623,1.00131,-1.13183,-0.52874,0.085034,0.130055,0.019161,0.019161,0.504229,-0.001335,-0.010257,0.863508,-1.0922,-0.46057,119.44039
150367,1503683,1674,-294,12088,-65,-160,-221,0.00995,-0.01946,1.00081,0.09771,0.18168,0.45725,-1.11413,-0.56936,1.00105,-1.13137,-0.52901,0.085002,0.13013,0.019264,0.019264,0.504195,-0.00133,-0.010255,0.863528,-1.0917,-0.46084,119.44493
150368,1503693,1648,-294,12056,-73,-154,-216,0.00835,-0.01946,0.99891,0.03664,0.22748,0.49542,-1.11625,-0.47895,0.99913,-1.13155,-0.52709,0.084974,0.13004,0.019317,0.019317,0.504158,-0.001346,-0.010247,0.86355,-1.09186,-0.45883,119.44987
150369,1503703,1724,-290,12108,-66,-148,-221,0.01302,-0.01922,1.002,0.09008,0.27328,0.45725,-1.09878,-0.74408,1.00227,-1.13089,-0.5297,0.084916,0.130424,0.018516,0.018516,0.504124,-0.001321,-0.010254,0.863569,-1.09113,-0.46169,119.45437
